playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
wilsobo02,Bobby Wilson,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
tatisfe01,Fernando Tatis,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
valbulu01,Luis Valbuena,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00263132172401917,0
seageky01,Kyle Seager,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
stinnke01,Kelly Stinnett,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
smoakju01,Justin Smoak,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00263132172401917,0
velarra01,Randy Velarde,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
whitero02,Rondell White,Hitter,Steroid,Power Hitter,0,2012.0,0.00263132172401917,0
vosbeed01,Ed Vosberg,Pitcher,Free-agency,Dominant Reliever / Closer,0,2007.0,0.00263132172401917,0
taubeed01,Ed Taubensee,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
snydech02,Chris Snyder,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
wardtu01,Turner Ward,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
webstle01,Lenny Webster,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
valenja01,Javier Valentin,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
shiplcr01,Craig Shipley,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
smithpe02,Pete Smith,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.00263132172401917,0
webstmi01,Mitch Webster,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
woodwch01,Chris Woodward,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
sorrepa01,Paul Sorrento,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
servasc01,Scott Servais,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
sturtta01,Tanyon Sturtze,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.00263132172401917,0
schumsk01,Skip Schumaker,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
stevele01,Lee Stevens,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
zaungr01,Gregg Zaun,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
slocuhe01,Heathcliff Slocumb,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.00263132172401917,0
wilkiri01,Rick Wilkins,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
villoro01,Ron Villone,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.00263132172401917,0
slaugdo01,Don Slaught,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.00263132172401917,0
wardda01,Daryle Ward,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
schnebr01,Brian Schneider,Hitter,Steroid,Power Hitter 2,0,2017.0,0.00263132172401917,0
willied01,Eddie Williams,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
abbotji01,Jim Abbott,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2004.0,0.00263132172401917,0
saltaja01,Jarrod Saltalamacchia,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00263132172401917,0
bellhma01,Mark Bellhorn,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
haselbi01,Bill Haselman,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00263132172401917,0
hartco01,Corey Hart,Hitter,Steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
hanseda01,Dave Hansen,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.00263132172401917,0
hanigry01,Ryan Hanigan,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
haneych01,Chris Haney,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.00263132172401917,0
hammoje01,Jeffrey Hammonds,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00263132172401917,0
barremi01,Michael Barrett,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
gwynnch01,Chris Gwynn,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.00263132172401917,0
gutieri01,Ricky Gutierrez,Hitter,Steroid,Power Hitter 2,0,2009.0,0.00263132172401917,0
gundeer01,Eric Gunderson,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.00263132172401917,0
guilljo01,Jose Guillen,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
gubicma01,Mark Gubicza,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.00263132172401917,0
grimsja01,Jason Grimsley,Pitcher,Free-agency,Dominant Reliever / Closer,0,2011.0,0.00263132172401917,0
greento02,Todd Greene,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
grebecr01,Craig Grebeck,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
graffto01,Tony Graffanino,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
gomezch02,Chris Gomez,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
bautida01,Danny Bautista,Hitter,Steroid,Power Hitter 2,0,2009.0,0.00263132172401917,0
gilkebe01,Bernard Gilkey,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
gaudich01,Chad Gaudin,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.00263132172401917,0
beckhgo01,Gordon Beckham,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
garlajo01,Jon Garland,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.00263132172401917,0
garcika01,Karim Garcia,Hitter,Steroid,Power Hitter 2,0,2009.0,0.00263132172401917,0
hattesc01,Scott Hatteberg,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
hayesch01,Charlie Hayes,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
helmswe01,Wes Helms,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
hubbatr01,Trent Hubbard,Hitter,Steroid,Power Hitter 2,0,2008.0,0.00263132172401917,0
jamesch02,Chris James,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
jahajo01,John Jaha,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
berroge01,Geronimo Berroa,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
izturce01,Cesar Izturis,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
incavpe01,Pete Incaviglia,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
iannech01,Chris Iannetta,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
hundlto01,Todd Hundley,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00263132172401917,0
hundlni01,Nick Hundley,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
huletti01,Tim Hulett,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
hudlere01,Rex Hudler,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
howelja02,Jack Howell,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
henrydw01,Dwayne Henry,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.00263132172401917,0
howarth01,Thomas Howard,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
barmecl01,Clint Barmes,Hitter,Steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
hollida01,Dave Hollins,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
holadbr01,Bryan Holaday,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
hoilech01,Chris Hoiles,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
hockide01,Denny Hocking,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00263132172401917,0
hillgl01,Glenallen Hill,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
hillaa01,Aaron Hill,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
higgibo02,Bobby Higginson,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00263132172401917,0
hernajo01,Jose Hernandez,Hitter,Free-agency,Power Hitter 2,0,2011.0,0.00263132172401917,0
garcica01,Carlos Garcia,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
flowety01,Tyler Flowers,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00263132172401917,0
jenkige01,Geoff Jenkins,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
flahejo01,John Flaherty,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.00263132172401917,0
colesda01,Darnell Coles,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.00263132172401917,0
clarkda05,Dave Clark,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
chrisja01,Jason Christiansen,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.00263132172401917,0
chavera01,Raul Chavez,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
cervefr01,Francisco Cervelli,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00263132172401917,0
cedenro02,Ronny Cedeno,Hitter,Post-steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
castial01,Alberto Castillo,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
bennega01,Gary Bennett,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
callaal01,Alberto Callaspo,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
cadargr01,Greg Cadaret,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.00263132172401917,0
buterdr01,Drew Butera,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
buechst01,Steve Buechele,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
buckjo01,John Buck,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
braggda01,Darren Bragg,Hitter,Steroid,Power Hitter 2,0,2009.0,0.00263132172401917,0
bradlmi01,Milton Bradley,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
bourjpe01,Peter Bourjos,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
bonesri01,Ricky Bones,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.00263132172401917,0
bohanbr01,Brian Bohanon,Pitcher,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
boehrbr01,Brian Boehringer,Pitcher,Steroid,Dominant Reliever / Closer,0,2009.0,0.00263132172401917,0
blumge01,Geoff Blum,Hitter,Steroid,Power Hitter 2,0,2017.0,0.00263132172401917,0
blowemi01,Mike Blowers,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
blackbu02,Buddy Black,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.00263132172401917,0
betemwi01,Wilson Betemit,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
colomje01,Jesus Colome,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.00263132172401917,0
cookaa01,Aaron Cook,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.00263132172401917,0
coraal01,Alex Cora,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
dobbsgr01,Greg Dobbs,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
fasansa01,Sal Fasano,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
evelada01,Dana Eveland,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.00263132172401917,0
escobyu01,Yunel Escobar,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
elsteke01,Kevin Elster,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
ellisaj01,A. J. Ellis,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00263132172401917,0
elartsc01,Scott Elarton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.00263132172401917,0
eilanda01,Dave Eiland,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.00263132172401917,0
dudalu01,Lucas Duda,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
duceyro01,Rob Ducey,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
doumiry01,Ryan Doumit,Hitter,Post-steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
difelmi01,Mike Difelice,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
credejo01,Joe Crede,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
diazei01,Einar Diaz,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
deshaji01,Jim Deshaies,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.00263132172401917,0
derosma01,Mark DeRosa,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
delluda01,David Dellucci,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
dejeami01,Mike DeJean,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.00263132172401917,0
deerro01,Rob Deer,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.00263132172401917,0
deazaal01,Alejandro De Aza,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
davisdo02,Doug Davis,Pitcher,Steroid,Workhorse Starting Pitcher,0,2016.0,0.00263132172401917,0
curtich01,Chad Curtis,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
cummimi01,Midre Cummings,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00263132172401917,0
jarvike01,Kevin Jarvis,Pitcher,Steroid,Workhorse Starting Pitcher,0,2011.0,0.00263132172401917,0
berryse01,Sean Berry,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
morsemi01,Mike Morse,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
olivomi01,Miguel Olivo,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
obriech01,Charlie O'Brien,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00263132172401917,0
redmomi01,Mike Redmond,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
bakopa01,Paul Bako,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
nortogr01,Greg Norton,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
nokesma01,Matt Nokes,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
nixla01,Laynce Nix,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
nitkocj01,C. J. Nitkowski,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.00263132172401917,0
nievewi01,Wil Nieves,Hitter,Steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
navarja01,Jaime Navarro,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.00263132172401917,0
mossbr01,Brandon Moss,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
johnsda06,Dan Johnson,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
morrilo01,Logan Morrison,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00263132172401917,0
reynoar02,Armando Reynoso,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.00263132172401917,0
riverlu01,Luis Rivera,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
riverre01,Rene Rivera,Hitter,Steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
moralfr01,Franklin Morales,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.00263132172401917,0
moellch01,Chad Moeller,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
mlickda01,Dave Mlicki,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.00263132172401917,0
ramoswi01,Wilson Ramos,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
olivejo01,Joe Oliver,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
rebouje01,Jeff Reboulet,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00263132172401917,0
mercejo03,Jordy Mercer,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
oquenjo01,Jose Oquendo,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
andinro01,Robert Andino,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.00263132172401917,0
quinthu01,Humberto Quintero,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
pradoma01,Martin Prado,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00263132172401917,0
ponsosi01,Sidney Ponson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.00263132172401917,0
pichahi01,Hipolito Pichardo,Pitcher,Free-agency,Dominant Reliever / Closer,0,2007.0,0.00263132172401917,0
perryge01,Gerald Perry,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
ariasal01,Alex Arias,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
perezed01,Eduardo Perez,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
rapppa01,Pat Rapp,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.00263132172401917,0
penabr01,Brayan Peña,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.00263132172401917,0
avilemi01,Mike Aviles,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
parenma01,Mark Parent,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
paquecr01,Craig Paquette,Hitter,Steroid,Power Hitter 2,0,2008.0,0.00263132172401917,0
palmeor01,Orlando Palmeiro,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
pagnoto01,Tom Pagnozzi,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
paglimi01,Mike Pagliarulo,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
owensp01,Spike Owen,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
rasmuco01,Colby Rasmus,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00263132172401917,0
orsuljo01,Joe Orsulak,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.00263132172401917,0
michaja01,Jason Michaels,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
millsal01,Alan Mills,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.00263132172401917,0
rodrihe02,Henry Rodriguez,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
mechegi01,Gil Meche,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.00263132172401917,0
lavalmi01,Mike LaValliere,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00263132172401917,0
alvarwi01,Wilson Alvarez,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2010.0,0.00263132172401917,0
larueja01,Jason LaRue,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
langery01,Ryan Langerhans,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
lampkto01,Tom Lampkin,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
lambmi01,Mike Lamb,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00263132172401917,0
bardjo01,Josh Bard,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
lairdge01,Gerald Laird,Hitter,Steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
kubelja01,Jason Kubel,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
abbotpa01,Paul Abbott,Pitcher,Free-agency,Power Hitter 2,0,2009.0,0.00263132172401917,0
kreutch01,Chad Kreuter,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00263132172401917,0
kotchca01,Casey Kotchman,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
knorrra01,Randy Knorr,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
kingemi01,Mike Kingery,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.00263132172401917,0
karkoro01,Ron Karkovice,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.00263132172401917,0
alicelu01,Luis Alicea,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00263132172401917,0
kamiesc01,Scott Kamieniecki,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.00263132172401917,0
joycema01,Matt Joyce,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
josefe01,Felix Jose,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00263132172401917,0
johnsre02,Reed Johnson,Hitter,Steroid,Power Hitter 2,0,2020.0,0.00263132172401917,0
johnske05,Kelly Johnson,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.00263132172401917,0
lavarry01,Ryan Lavarnway,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
lawtoma02,Matt Lawton,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
ledeeri01,Ricky Ledee,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
ludwiry01,Ryan Ludwick,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00263132172401917,0
mcraebr01,Brian McRae,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
mccraqu01,Quinton McCracken,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
mccaski01,Kirk McCaskill,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2001.0,0.00263132172401917,0
mayde01,Derrick May,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
marzajo01,John Marzano,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.00263132172401917,0
martira03,Ramon Martinez,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00263132172401917,0
manwaki01,Kirt Manwaring,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
lewisma01,Mark Lewis,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
macfami01,Mike Macfarlane,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
lopezlu02,Luis Lopez,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00263132172401917,0
barajro01,Rod Barajas,Hitter,Steroid,Power Hitter 2,0,2017.0,0.00263132172401917,0
lopezal02,Albie Lopez,Pitcher,Steroid,Dominant Reliever / Closer,0,2008.0,0.00263132172401917,0
loducpa01,Paul Lo Duca,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
lobatjo01,Jose Lobaton,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00263132172401917,0
lindad01,Adam Lind,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00263132172401917,0
liebemi01,Mike Lieberthal,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00263132172401917,0
ransoco01,Cody Ransom,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
reedje02,Jeff Reed,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.002614477051775559,0
easleda01,Damion Easley,Hitter,Free-agency,Power Hitter 2,0,2013.0,0.002614477051775559,0
princto01,Tom Prince,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.002614477051775559,0
castrju01,Juan Castro,Hitter,Steroid,Power Hitter 2,0,2016.0,0.002614477051775559,0
volqued01,Edinson Volquez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.002571052158136361,0
roberbr01,Brian Roberts,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0025662304948353334,0
wrighja01,Jamey Wright,Pitcher,Steroid,Workhorse Starting Pitcher,0,2019.0,0.0025397326484882816,0
jayjo02,Jon Jay,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0024965805651581603,0
spiezsc01,Scott Spiezio,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0024761312540811354,0
murphda07,David Murphy,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.0024761312540811354,0
swishni01,Nick Swisher,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0024761312540811354,0
morelmi01,Mitch Moreland,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0024761312540811354,0
morame01,Melvin Mora,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0024056178531786823,0
randajo01,Joe Randa,Hitter,Steroid,Power Hitter 2,0,2011.0,0.0024056178531786823,0
desmoia01,Ian Desmond,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.0023275393876126408,0
thompro01,Robby Thompson,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.0022304680821162164,0
rossco01,Cody Ross,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0022302495122069406,0
aybarer01,Erick Aybar,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.0020679782135001766,0
espinal01,Alvaro Espinoza,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.0018472850709108568,0
carroja01,Jamey Carroll,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0018472850709108568,0
francje02,Jeff Francoeur,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.0018432018524313417,0
jacksda03,Darrin Jackson,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.0017312815354262076,0
gonzare01,Rene Gonzales,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.0016998189042581977,0
avilaal01,Alex Avila,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0016734700666748402,0
benjami01,Mike Benjamin,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.0016078968258838992,0
holtbr01,Brock Holt,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0016078968258838992,0
wisede01,Dewayne Wise,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0016078968258838992,0
ryanbr01,Brendan Ryan,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.0016078968258838992,0
denorch01,Chris Denorfia,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.0016078968258838992,0
forsylo01,Logan Forsythe,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.0016078968258838992,0
pennicl01,Cliff Pennington,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.0016078968258838992,0
nunezed02,Eduardo Nunez,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.0016078968258838992,0
zobribe01,Ben Zobrist,Hitter,Post-steroid,Power Hitter,0,2024.0,0.0015167460465502775,0
hallbi03,Bill Hall,Hitter,Steroid,Power Hitter 2,0,2017.0,0.0015071727721074344,0
