playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
parkeda01,Dave Parker,Hitter,OF,Expansion,1973.0,1991.0,1996.0,0.0,Power Hitter,1,339.0,2712.0,0.8096184029733962,,,,27.0,7.0,0.9003333060028803,1
becklja01,Jake Beckley,Hitter,1B,19th century,1888.0,1907.0,1912.0,0.0,Power Hitter,1,87.0,2938.0,0.7966192881641754,0.0,0.0,6.75,,,0.8996673000738866,1
snidedu01,Duke Snider,Hitter,OF,Integration,1947.0,1964.0,1969.0,0.0,Power Hitter,1,407.0,2116.0,0.9194480862835644,,,,6.0,8.0,0.8982478986388901,1
riceji01,Jim Rice,Hitter,OF,Expansion,1974.0,1989.0,1994.0,0.0,Power Hitter,1,382.0,2452.0,0.8539336168601181,,,,20.0,8.0,0.897857674322354,1
murraed02,Eddie Murray,Hitter,1B,Free-agency,1977.0,1997.0,2002.0,0.0,Power Hitter,1,504.0,3255.0,0.8355164119654019,,,,22.0,8.0,0.8978154518798257,1
sandbry01,Ryne Sandberg,Hitter,2B,Free-agency,1981.0,1997.0,2002.0,0.0,Power Hitter,1,282.0,2386.0,0.7954945514440025,,,,34.0,10.0,0.897492651566515,1
kellge01,George Kell,Hitter,3B,Live-ball/pre-integration,1943.0,1957.0,1962.0,0.0,Power Hitter,1,78.0,2054.0,0.781151043257158,,,,13.0,10.0,0.8935247781759966,1
biggicr01,Craig Biggio,Hitter,2B,Free-agency,1988.0,2007.0,2012.0,0.0,Power Hitter,1,291.0,3060.0,0.7964034351492976,,,,22.0,7.0,0.8933447430422035,1
hamilbi01,Billy Hamilton,Hitter,OF,19th century,1888.0,1901.0,1906.0,0.0,Power Hitter,1,40.0,2164.0,0.8875083639852285,,,,,,0.892831313690608,1
larkiba01,Barry Larkin,Hitter,SS,Free-agency,1986.0,2004.0,2009.0,0.0,Power Hitter,1,198.0,2340.0,0.8149012325138931,,,,29.0,12.0,0.8926129398230405,1
dawsoan01,Andre Dawson,Hitter,OF,Free-agency,1976.0,1996.0,2001.0,0.0,Power Hitter,1,438.0,2774.0,0.8055333764306332,,,,33.0,8.0,0.8909505992749943,1
henderi01,Rickey Henderson,Hitter,OF,Free-agency,1979.0,2003.0,2008.0,0.0,Power Hitter,1,297.0,3055.0,0.8198215681480716,,,,16.0,10.0,0.8904580097937269,1
reesepe01,Pee Wee Reese,Hitter,SS,Live-ball/pre-integration,1940.0,1958.0,1963.0,0.0,Power Hitter,1,126.0,2170.0,0.7427419596201991,,,,5.0,10.0,0.8901240468007029,1
averiea01,Earl Averill,Hitter,OF,Live-ball/pre-integration,1929.0,1941.0,1946.0,0.0,Power Hitter,1,238.0,2019.0,0.9282989077434054,,,,11.0,6.0,0.8900041431302238,1
roushed01,Edd Roush,Hitter,OF,Dead-ball,1913.0,1931.0,1936.0,0.0,Power Hitter,1,68.0,2376.0,0.8146122160580529,,,,14.0,,0.8886905890646465,1
suttlmu99,Mule Suttles,Hitter,1B,Live-ball/pre-integration,1923.0,1948.0,1953.0,0.0,Power Hitter,1,188.0,1168.0,1.024892618514949,0.0,0.0,6.75,,0.0,0.8859435885220496,1
stargwi01,Willie Stargell,Hitter,OF,Expansion,1962.0,1982.0,1987.0,0.0,Power Hitter,1,475.0,2232.0,0.8886708241650385,,,,15.0,7.0,0.8854956958094069,1
niekrph01,Phil Niekro,Two-Way,P,Expansion,1964.0,1987.0,1992.0,4.0,Workhorse Starting Pitcher,1,7.0,260.0,0.3945940975993099,318.0,29.0,3.350644544501326,11.0,5.0,0.8854921508236544,1
gossari01,Rich Gossage,Pitcher,P,Expansion,1972.0,1994.0,1999.0,1.0,Dominant Reliever / Closer,1,0.0,9.0,0.2637144745538665,124.0,310.0,3.0093957258658808,5.0,9.0,0.8843338859584751,1
grimebu01,Burleigh Grimes,Two-Way,P,Dead-ball,1916.0,1934.0,1939.0,4.0,Workhorse Starting Pitcher,1,2.0,380.0,0.5883517591398546,270.0,18.0,3.5267942583732057,11.0,,0.8763118838513613,1
kellejo01,Joe Kelley,Hitter,OF,19th century,1891.0,1908.0,1913.0,0.0,Power Hitter,1,65.0,2220.0,0.8528599082307498,,,,,,0.8763019781623121,1
jacksre01,Reggie Jackson,Hitter,OF,Expansion,1967.0,1987.0,1992.0,0.0,Power Hitter,1,563.0,2584.0,0.8456730556883801,,,,22.0,14.0,0.8736597290916983,1
burkeje01,Jesse Burkett,Hitter,OF,19th century,1890.0,1905.0,1910.0,0.0,Power Hitter,1,75.0,2850.0,0.8610194697918225,3.0,0.0,5.560975609756097,,,0.8729080199296623,1
rodriiv01,Ivan Rodriguez,Hitter,C,Free-agency,1991.0,2011.0,2016.0,0.0,Power Hitter,1,311.0,2844.0,0.7975611920146041,,,,33.0,14.0,0.8719123986864434,1
benchjo01,Johnny Bench,Hitter,C,Expansion,1967.0,1983.0,1988.0,0.0,Power Hitter,1,389.0,2048.0,0.8174915981131703,,,,31.0,14.0,0.8709976458015046,1
hunteca01,Catfish Hunter,Pitcher,P,Expansion,1965.0,1979.0,1984.0,4.0,Workhorse Starting Pitcher,1,6.0,149.0,0.5212131781716713,224.0,1.0,3.256281407035176,5.0,8.0,0.8673691949385848,1
rixeyep01,Eppa Rixey,Two-Way,P,Dead-ball,1912.0,1933.0,1938.0,4.0,Workhorse Starting Pitcher,1,3.0,291.0,0.4449333821254512,266.0,14.0,3.147730643725897,4.0,,0.8584323044445751,1
cepedor01,Orlando Cepeda,Hitter,1B,Integration,1958.0,1974.0,1979.0,0.0,Power Hitter,1,379.0,2351.0,0.8493345175950198,,,,9.0,11.0,0.8573134193030979,1
charlos99,Oscar Charleston,Hitter,CF,Dead-ball,1915.0,1941.0,1946.0,0.0,Power Hitter,1,183.0,1718.0,1.005084681846983,3.0,0.0,4.471337579617835,,0.0,0.8567427597503409,1
galvipu01,Pud Galvin,Two-Way,P,19th century,1875.0,1892.0,1897.0,4.0,Workhorse Starting Pitcher,1,5.0,552.0,0.4728917235229378,365.0,2.0,2.8529150471960025,,,0.8550732467518631,1
mussimi01,Mike Mussina,Pitcher,P,Free-agency,1991.0,2008.0,2013.0,4.0,Workhorse Starting Pitcher,1,0.0,9.0,0.3809869375907112,270.0,0.0,3.6831961077844313,11.0,5.0,0.8513392193307411,1
fingero01,Rollie Fingers,Pitcher,P,Expansion,1968.0,1985.0,1990.0,1.0,Dominant Reliever / Closer,1,2.0,31.0,0.4080145719489981,114.0,341.0,2.9041927899686524,13.0,7.0,0.850817638662569,1
duffyhu01,Hugh Duffy,Hitter,OF,19th century,1888.0,1906.0,1911.0,0.0,Power Hitter,1,106.0,2293.0,0.8365339540811327,,,,1.0,,0.8486860522819799,1
hallaro01,Roy Halladay,Pitcher,P,Steroid,1998.0,2013.0,2018.0,4.0,Workhorse Starting Pitcher,1,0.0,34.0,0.267109807754969,203.0,1.0,3.3848205625606207,18.0,8.0,0.846608445491584,1
welchmi01,Mickey Welch,Two-Way,P,19th century,1880.0,1892.0,1897.0,4.0,Workhorse Starting Pitcher,1,12.0,492.0,0.5490892750173607,307.0,4.0,2.7119950020824657,,,0.8422579147462894,1
mackebi99,Biz Mackey,Hitter,C,Live-ball/pre-integration,1920.0,1947.0,1952.0,3.0,Power Hitter 2,1,64.0,1165.0,0.8710490851604209,0.0,0.0,7.476923076923076,,0.0,0.8417437133422989,1
puckeki01,Kirby Puckett,Hitter,OF,Free-agency,1984.0,1995.0,2000.0,0.0,Power Hitter,1,207.0,2304.0,0.8365576429560699,,,,29.0,10.0,0.8372494412792187,1
raineti01,Tim Raines,Hitter,OF,Free-agency,1979.0,2002.0,2007.0,0.0,Power Hitter,1,170.0,2605.0,0.8104133027170228,,,,10.0,7.0,0.8326915530153158,1
thomafr04,Frank Thomas,Hitter,DH,Free-agency,1990.0,2008.0,2013.0,0.0,Power Hitter,1,521.0,2468.0,0.974044394931586,,,,37.0,5.0,0.8326007772922404,1
cartega01,Gary Carter,Hitter,C,Expansion,1974.0,1992.0,1997.0,0.0,Power Hitter,1,324.0,2092.0,0.7734582765708422,,,,24.0,11.0,0.8322059565385578,1
taylobe99,Ben Taylor,Two-Way,1B,Dead-ball,1912.0,1936.0,1941.0,3.0,Power Hitter 2,1,33.0,1112.0,0.8450975149377251,16.0,2.0,3.289156626506024,,,0.8312375260852587,1
willibi01,Billy Williams,Hitter,OF,Integration,1959.0,1976.0,1981.0,0.0,Power Hitter,1,426.0,2711.0,0.8533025396872236,,,,10.0,6.0,0.8311013778554216,1
paigesa01,Satchel Paige,Pitcher,P,Integration,1948.0,1965.0,1970.0,4.0,Workhorse Starting Pitcher,1,2.0,156.0,0.4687987493219316,143.0,47.0,2.7742866847826084,0.0,2.0,0.8286490884917221,1
smithle02,Lee Smith,Pitcher,P,Free-agency,1980.0,1997.0,2002.0,1.0,Dominant Reliever / Closer,1,1.0,3.0,0.1833022388059701,71.0,478.0,3.0294725956566704,11.0,7.0,0.8260382634161126,1
wadderu01,Rube Waddell,Two-Way,P,19th century,1897.0,1910.0,1915.0,4.0,Workhorse Starting Pitcher,1,4.0,172.0,0.4160606438269879,193.0,5.0,2.1608509680324177,2.0,,0.8258526129261803,1
sabatcc01,CC Sabathia,Pitcher,P,Steroid,2001.0,2019.0,2024.0,4.0,Workhorse Starting Pitcher,1,3.0,25.0,0.5252973190888933,251.0,0.0,3.736023108460678,14.0,6.0,0.8257860774106729,1
suttodo01,Don Sutton,Two-Way,P,Expansion,1966.0,1988.0,1993.0,4.0,Workhorse Starting Pitcher,1,0.0,195.0,0.3399884364382984,324.0,5.0,3.2610588754969396,11.0,4.0,0.8218167935301481,1
grantfr99,Frank Grant,Hitter,2B,Dead-ball,1903.0,1907.0,1912.0,3.0,Power Hitter 2,1,1.0,38.0,0.8726659925851028,,,,,,0.8214266358299933,1
kleinch01,Chuck Klein,Hitter,OF,Live-ball/pre-integration,1928.0,1944.0,1949.0,0.0,Power Hitter,1,300.0,2076.0,0.9218014706505158,,,,11.0,2.0,0.8210660459636341,1
leonabu99,Buck Leonard,Hitter,1B,Live-ball/pre-integration,1934.0,1948.0,1953.0,3.0,Power Hitter 2,1,100.0,790.0,1.0342298544382076,,,,,0.0,0.8150504216723433,1
wanerll01,Lloyd Waner,Hitter,OF,Live-ball/pre-integration,1927.0,1945.0,1950.0,3.0,Power Hitter 2,1,27.0,2459.0,0.7468273827946562,,,,4.0,1.0,0.814908564357636,1
orourji01,Jim O'Rourke,Hitter,OF,19th century,1872.0,1904.0,1909.0,0.0,Power Hitter,1,62.0,2639.0,0.7745088954853552,0.0,2.0,4.118644067796611,,,0.814617162498247,1
bagweje01,Jeff Bagwell,Hitter,1B,Free-agency,1991.0,2005.0,2010.0,0.0,Power Hitter,1,449.0,2314.0,0.9479516397443856,,,,24.0,4.0,0.8097591990305277,1
gomezle01,Lefty Gomez,Two-Way,P,Live-ball/pre-integration,1930.0,1943.0,1948.0,4.0,Workhorse Starting Pitcher,1,0.0,133.0,0.3528066797496945,189.0,9.0,3.34398721534159,11.0,7.0,0.8000768090272812,1
thomeji01,Jim Thome,Hitter,1B,Free-agency,1991.0,2012.0,2017.0,0.0,Power Hitter,1,612.0,2328.0,0.9560058172664264,,,,20.0,5.0,0.7993896426159138,1
fostebi99,Willie Foster,Pitcher,P,Live-ball/pre-integration,1923.0,1938.0,1943.0,4.0,Workhorse Starting Pitcher,1,4.0,129.0,0.4988501256839368,125.0,14.0,2.6594594594594594,,0.0,0.7982477492591455,1
deandi01,Dizzy Dean,Pitcher,P,Live-ball/pre-integration,1930.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,1,8.0,161.0,0.53646843507738,150.0,30.0,3.02389020670959,14.0,4.0,0.7961134191721952,1
thompsa01,Sam Thompson,Hitter,OF,19th century,1885.0,1906.0,1911.0,0.0,Power Hitter,1,126.0,1988.0,0.8896434181678965,,,,,,0.7930721446870592,1
youngro01,Ross Youngs,Hitter,OF,Dead-ball,1917.0,1926.0,1931.0,3.0,Power Hitter 2,1,42.0,1491.0,0.8392166888882644,,,,5.0,,0.7926767509875466,1
lemonbo01,Bob Lemon,Two-Way,P,Live-ball/pre-integration,1941.0,1958.0,1963.0,4.0,Workhorse Starting Pitcher,1,37.0,274.0,0.6743622077796101,207.0,22.0,3.2336842105263157,9.0,7.0,0.7844391368110418,1
mcgrifr01,Fred McGriff,Hitter,1B,Free-agency,1986.0,2004.0,2009.0,0.0,Power Hitter,1,493.0,2490.0,0.8859954786578018,,,,16.0,5.0,0.7830072892497179,1
hillpe99,Pete Hill,Hitter,CF,Dead-ball,1904.0,1925.0,1930.0,3.0,Power Hitter 2,1,48.0,788.0,0.8966054096279661,1.0,0.0,2.7692307692307687,,,0.7793331166571623,1
wilsoju99,Jud Wilson,Hitter,3B,Live-ball/pre-integration,1922.0,1945.0,1950.0,3.0,Power Hitter 2,1,100.0,1351.0,0.9739368415577776,,,,,0.0,0.7734173994196416,1
steartu99,Turkey Stearnes,Hitter,CF,Live-ball/pre-integration,1923.0,1940.0,1945.0,0.0,Power Hitter,1,195.0,1372.0,1.033222843926722,0.0,0.0,15.428571428571429,,0.0,0.7664376120314367,1
simmote01,Ted Simmons,Hitter,C,Expansion,1968.0,1988.0,1993.0,0.0,Power Hitter,1,248.0,2472.0,0.7849245066590196,,,,9.0,8.0,0.7656475216648436,1
camparo01,Roy Campanella,Hitter,C,Integration,1948.0,1957.0,1962.0,0.0,Power Hitter,1,260.0,1427.0,0.8589192271231324,1.0,0.0,5.282608695652174,10.0,8.0,0.7629874667305917,1
perezto01,Tony Perez,Hitter,1B,Expansion,1964.0,1986.0,1991.0,0.0,Power Hitter,1,379.0,2732.0,0.8044404429269707,,,,7.0,7.0,0.7548621281338377,1
kellyki01,King Kelly,Hitter,OF,19th century,1878.0,1893.0,1898.0,3.0,Power Hitter 2,1,69.0,1813.0,0.8057566241889514,2.0,0.0,4.138686131386861,,,0.7532674665120882,1
drysddo01,Don Drysdale,Two-Way,P,Integration,1956.0,1969.0,1974.0,4.0,Workhorse Starting Pitcher,1,29.0,218.0,0.5233498440906206,209.0,6.0,2.9475524475524475,4.0,9.0,0.7527292079520754,1
brocklo01,Lou Brock,Hitter,OF,Expansion,1961.0,1979.0,1984.0,0.0,Power Hitter,1,149.0,3023.0,0.7527811724054214,,,,14.0,6.0,0.7450147389388458,1
morrija02,Jack Morris,Pitcher,P,Free-agency,1977.0,1994.0,1999.0,4.0,Workhorse Starting Pitcher,1,0.0,0.0,0.0,254.0,0.0,3.8998430962343096,12.0,5.0,0.7446106005502572,1
brownwi02,Willard Brown,Hitter,CF,Integration,1947.0,1949.0,1954.0,3.0,Power Hitter 2,1,63.0,643.0,0.9847084708470848,,,,,0.0,0.7408617400467428,1
eckerde01,Dennis Eckersley,Pitcher,P,Expansion,1975.0,1998.0,2003.0,1.0,Dominant Reliever / Closer,1,3.0,24.0,0.371669896734257,197.0,390.0,3.5006594298468094,14.0,6.0,0.7378937804156248,1
careyma01,Max Carey,Hitter,OF,Dead-ball,1910.0,1929.0,1934.0,0.0,Power Hitter,1,70.0,2665.0,0.7466516530471982,,,,5.0,,0.7321268649795963,1
dandrra99,Ray Dandridge,Hitter,3B,Live-ball/pre-integration,1933.0,1949.0,1954.0,3.0,Power Hitter 2,1,4.0,298.0,0.7886436435374726,,,,,0.0,0.729865887957354,1
santoro01,Ron Santo,Hitter,3B,Integration,1960.0,1974.0,1979.0,0.0,Power Hitter,1,342.0,2254.0,0.8264370325230285,,,,12.0,9.0,0.7224893160095258,1
schoere01,Red Schoendienst,Hitter,2B,Live-ball/pre-integration,1945.0,1963.0,1968.0,0.0,Power Hitter,1,84.0,2449.0,0.724405714682689,,,,2.0,10.0,0.7206863571229344,1
willivi01,Vic Willis,Two-Way,P,19th century,1898.0,1910.0,1915.0,4.0,Workhorse Starting Pitcher,1,1.0,248.0,0.3992237690765925,249.0,11.0,2.6283783783783785,1.0,,0.7179953404097758,1
beltrad01,Adrian Beltre,Hitter,3B,Steroid,1998.0,2018.0,2023.0,0.0,Power Hitter,1,477.0,3166.0,0.8189745244231673,,,,22.0,4.0,0.7122050356380347,1
boudrlo01,Lou Boudreau,Hitter,SS,Live-ball/pre-integration,1938.0,1952.0,1957.0,0.0,Power Hitter,1,68.0,1779.0,0.7950386128802396,,,,11.0,7.0,0.707980825897643,1
jennihu01,Hughie Jennings,Hitter,SS,19th century,1891.0,1918.0,1923.0,0.0,Power Hitter,1,18.0,1526.0,0.7967960928827127,,,,,,0.7053185324072216,1
yountro01,Robin Yount,Hitter,SS,Expansion,1974.0,1993.0,1998.0,0.0,Power Hitter,1,251.0,3142.0,0.7718859355701935,,,,19.0,3.0,0.7030649293395328,1
vanceda01,Dazzy Vance,Two-Way,P,Dead-ball,1915.0,1935.0,1940.0,4.0,Workhorse Starting Pitcher,1,7.0,146.0,0.4172234146930814,197.0,11.0,3.24,11.0,,0.7025682409842331,1
willijo99,Joe Williams,Pitcher,P,Dead-ball,1910.0,1932.0,1937.0,4.0,Workhorse Starting Pitcher,1,15.0,216.0,0.7703004959642128,109.0,5.0,2.5688859591298616,,,0.6950626022236072,1
blylebe01,Bert Blyleven,Pitcher,P,Expansion,1970.0,1992.0,1997.0,4.0,Workhorse Starting Pitcher,1,0.0,59.0,0.2904462669080839,287.0,0.0,3.3138832997987926,5.0,2.0,0.69049083319124,1
ashburi01,Richie Ashburn,Hitter,OF,Integration,1948.0,1962.0,1967.0,0.0,Power Hitter,1,29.0,2574.0,0.77847296234409,,,,1.0,5.0,0.6794593054747237,1
rusieam01,Amos Rusie,Two-Way,P,19th century,1889.0,1901.0,1906.0,4.0,Workhorse Starting Pitcher,1,8.0,429.0,0.5817064973983521,246.0,5.0,3.067748764996471,1.0,,0.6786935231535325,1
whitede01,Deacon White,Hitter,3B,19th century,1871.0,1890.0,1895.0,3.0,Power Hitter 2,1,24.0,2067.0,0.7397461854246642,0.0,1.0,7.2,,,0.666767255914824,1
wallabo01,Bobby Wallace,Two-Way,SS,19th century,1894.0,1918.0,1923.0,0.0,Power Hitter,1,34.0,2309.0,0.6899227198148457,24.0,1.0,3.873134328358209,2.0,,0.6634572829975509,1
hodgegi01,Gil Hodges,Hitter,1B,Live-ball/pre-integration,1943.0,1963.0,1968.0,0.0,Power Hitter,1,370.0,1921.0,0.8457421544700503,,,,5.0,8.0,0.6619515568688497,1
flickel01,Elmer Flick,Hitter,OF,19th century,1898.0,1910.0,1915.0,3.0,Power Hitter 2,1,48.0,1752.0,0.8342421754906554,,,,,,0.6518922798049601,1
torricr99,Cristóbal Torriente,Two-Way,CF,Dead-ball,1913.0,1932.0,1937.0,3.0,Power Hitter 2,1,64.0,1035.0,0.9423147362770792,22.0,1.0,3.95710455764075,,,0.6517355767873378,1
hoopeha01,Harry Hooper,Hitter,OF,Dead-ball,1909.0,1925.0,1930.0,0.0,Power Hitter,1,75.0,2466.0,0.7549337083424401,0.0,0.0,0.0,1.0,,0.6500348949660844,1
wilsoha01,Hack Wilson,Hitter,OF,Live-ball/pre-integration,1923.0,1934.0,1939.0,0.0,Power Hitter,1,244.0,1461.0,0.9398707447775588,,,,8.0,,0.649949439083403,1
kaatji01,Jim Kaat,Two-Way,P,Integration,1959.0,1983.0,1988.0,4.0,Workhorse Starting Pitcher,1,16.0,232.0,0.4943960494255198,283.0,18.0,3.4527260687219488,21.0,3.0,0.6395489303364894,1
baineha01,Harold Baines,Hitter,DH,Free-agency,1980.0,2001.0,2006.0,0.0,Power Hitter,1,384.0,2866.0,0.8203548801641346,,,,10.0,6.0,0.6390460874739963,1
kentje01,Jeff Kent,Hitter,2B,Free-agency,1992.0,2008.0,2013.0,0.0,Power Hitter,1,377.0,2461.0,0.8551628779317743,,,,13.0,5.0,0.6334703769449794,1
lloydpo99,John Henry Lloyd,Hitter,SS,Dead-ball,1912.0,1931.0,1936.0,3.0,Power Hitter 2,1,29.0,1283.0,0.8475255566376354,,,,,,0.628757884705352,1
bresnro01,Roger Bresnahan,Hitter,C,19th century,1897.0,1915.0,1920.0,3.0,Power Hitter 2,1,26.0,1252.0,0.7635029561446611,4.0,0.0,3.9337748344370858,5.0,,0.6284072207386685,1
davisge01,George Davis,Hitter,SS,19th century,1890.0,1909.0,1914.0,0.0,Power Hitter,1,73.0,2665.0,0.7665920945602187,0.0,1.0,15.75,,,0.6195340291508111,1
olivato01,Tony Oliva,Hitter,OF,Expansion,1962.0,1976.0,1981.0,0.0,Power Hitter,1,220.0,1917.0,0.8295277238390235,,,,11.0,8.0,0.6180160935523987,1
schalra01,Ray Schalk,Hitter,C,Dead-ball,1912.0,1929.0,1934.0,3.0,Power Hitter 2,1,11.0,1345.0,0.6558436135619838,,,,5.0,,0.6156738139547844,1
ferreri01,Rick Ferrell,Hitter,C,Live-ball/pre-integration,1929.0,1947.0,1952.0,0.0,Power Hitter,1,28.0,1692.0,0.7411206211068584,,,,0.0,7.0,0.6155354698373218,1
ryanji01,Jimmy Ryan,Hitter,OF,19th century,1885.0,1903.0,1908.0,0.0,Power Hitter,0,118.0,2513.0,0.8197618083919,6.0,2.0,3.6153846153846154,,,0.6103911676834659,1
bakerfr01,Home Run Baker,Hitter,3B,Dead-ball,1908.0,1922.0,1927.0,0.0,Power Hitter,1,96.0,1838.0,0.8051862751261701,,,,7.0,,0.606938874005786,1
bendech01,Charles Bender,Two-Way,P,Dead-ball,1903.0,1925.0,1930.0,4.0,Workhorse Starting Pitcher,1,6.0,243.0,0.5460942719007236,212.0,34.0,2.4550878355982766,3.0,,0.6035203821151275,1
lazzeto01,Tony Lazzeri,Hitter,2B,Live-ball/pre-integration,1926.0,1939.0,1944.0,0.0,Power Hitter,1,178.0,1840.0,0.8464238946774079,,,,4.0,1.0,0.597864340363616,1
bottoji01,Jim Bottomley,Hitter,1B,Live-ball/pre-integration,1922.0,1937.0,1942.0,0.0,Power Hitter,1,219.0,2313.0,0.8694842197198532,,,,4.0,,0.5902207374823661,1
wagnebi02,Billy Wagner,Pitcher,P,Steroid,1995.0,2010.0,2015.0,1.0,Dominant Reliever / Closer,1,0.0,2.0,0.2428571428571428,47.0,422.0,2.3122923588039868,2.0,6.0,0.5869881331756757,1
jacksjo01,Shoeless Joe Jackson,Hitter,OF,Dead-ball,1908.0,1920.0,1925.0,3.0,Power Hitter 2,0,54.0,1772.0,0.9401038932653564,,,,11.0,,0.5808597642039863,1
johnsju99,Judy Johnson,Hitter,3B,Dead-ball,1918.0,1936.0,1941.0,3.0,Power Hitter 2,1,36.0,1078.0,0.7553238760830725,0.0,0.0,2.076923076923077,,0.0,0.57232382824089,1
mcginjo01,Joe McGinnity,Two-Way,P,19th century,1899.0,1908.0,1913.0,4.0,Workhorse Starting Pitcher,1,0.0,251.0,0.4457012456810225,246.0,24.0,2.657109647423479,,,0.5682320956502884,1
brownra99,Ray Brown,Two-Way,P,Live-ball/pre-integration,1931.0,1945.0,1950.0,3.0,Power Hitter 2,1,33.0,366.0,0.7699661390660681,123.0,15.0,3.214994487320838,,0.0,0.5664581982596298,1
kinerra01,Ralph Kiner,Hitter,OF,Live-ball/pre-integration,1946.0,1955.0,1960.0,0.0,Power Hitter,1,369.0,1451.0,0.9458856946819584,,,,10.0,6.0,0.5539130365886815,1
vanhage01,George Van Haltren,Two-Way,OF,19th century,1887.0,1903.0,1908.0,0.0,Power Hitter,0,69.0,2544.0,0.8033540980633919,40.0,4.0,4.0473887814313345,,,0.5466591714318869,1
faberre01,Red Faber,Two-Way,P,Dead-ball,1914.0,1933.0,1938.0,4.0,Workhorse Starting Pitcher,1,3.0,170.0,0.400728838664744,254.0,28.0,3.1492659053833605,2.0,,0.5397027778466057,1
mazerbi01,Bill Mazeroski,Hitter,2B,Integration,1956.0,1972.0,1977.0,0.0,Power Hitter,1,138.0,2016.0,0.6666921858919272,,,,13.0,10.0,0.5341725606272218,1
gordojo01,Joe Gordon,Hitter,2B,Live-ball/pre-integration,1938.0,1950.0,1955.0,0.0,Power Hitter,1,253.0,1530.0,0.8224585152844318,,,,21.0,9.0,0.5310880257622538,1
wilheho01,Hoyt Wilhelm,Pitcher,P,Integration,1952.0,1972.0,1977.0,1.0,Dominant Reliever / Closer,1,1.0,38.0,0.2459150326797385,143.0,227.0,2.523140618068904,0.0,7.0,0.5250045488815099,1
ewingbu01,Buck Ewing,Hitter,C,19th century,1880.0,1897.0,1902.0,3.0,Power Hitter 2,1,71.0,1625.0,0.807207104271525,2.0,1.0,3.4468085106382977,,,0.5213692997603735,1
lombaer01,Ernie Lombardi,Hitter,C,Live-ball/pre-integration,1931.0,1947.0,1952.0,0.0,Power Hitter,1,190.0,1792.0,0.8181860070430012,,,,4.0,7.0,0.507658330877477,1
mauerjo01,Joe Mauer,Hitter,C,Steroid,2004.0,2018.0,2023.0,0.0,Power Hitter,1,143.0,2123.0,0.8267790516973318,,,,18.0,6.0,0.501474736235082,1
lindsfr01,Freddie Lindstrom,Hitter,3B,Live-ball/pre-integration,1924.0,1936.0,1941.0,3.0,Power Hitter 2,1,103.0,1747.0,0.8003998045128948,,,,4.0,,0.4851517429353081,0
kellyge01,George Kelly,Hitter,1B,Dead-ball,1915.0,1932.0,1937.0,0.0,Power Hitter,1,148.0,1778.0,0.7944868878422777,1.0,0.0,0.0,5.0,,0.48447441053994694,0
dobyla01,Larry Doby,Hitter,OF,Integration,1947.0,1959.0,1964.0,0.0,Power Hitter,1,273.0,1697.0,0.888325465687241,,,,1.0,7.0,0.4694757939893877,0
waltebu01,Bucky Walters,Two-Way,P,Live-ball/pre-integration,1931.0,1950.0,1955.0,4.0,Workhorse Starting Pitcher,0,23.0,477.0,0.630205337256136,198.0,4.0,3.30180373631093,11.0,6.0,0.46905503873162474,0
murphda05,Dale Murphy,Hitter,OF,Free-agency,1976.0,1993.0,1998.0,0.0,Power Hitter,0,398.0,2111.0,0.8148852798417592,,,,29.0,7.0,0.4575737480955793,0
bunniji01,Jim Bunning,Two-Way,P,Integration,1955.0,1971.0,1976.0,4.0,Workhorse Starting Pitcher,1,7.0,213.0,0.3947243578282376,224.0,16.0,3.2693910114351565,2.0,8.0,0.44487251975487335,0
bancrda01,Dave Bancroft,Hitter,SS,Dead-ball,1915.0,1930.0,1935.0,3.0,Power Hitter 2,1,32.0,2004.0,0.7137246752339015,,,,8.0,,0.4340469517564893,0
rolensc01,Scott Rolen,Hitter,3B,Steroid,1996.0,2012.0,2017.0,0.0,Power Hitter,1,316.0,2077.0,0.8547329747737005,,,,18.0,7.0,0.4334789350757281,0
trammal01,Alan Trammell,Hitter,SS,Free-agency,1977.0,1996.0,2001.0,0.0,Power Hitter,1,185.0,2365.0,0.7668287921706471,,,,16.0,6.0,0.430766479902544,0
irvinmo01,Monte Irvin,Hitter,OF,Integration,1949.0,1956.0,1961.0,3.0,Power Hitter 2,1,140.0,1091.0,0.8856472667191877,,,,0.0,1.0,0.42889977125605705,0
rizzuph01,Phil Rizzuto,Hitter,SS,Live-ball/pre-integration,1941.0,1956.0,1961.0,3.0,Power Hitter 2,1,38.0,1588.0,0.7060829433084046,,,,10.0,5.0,0.42283557363355073,0
stephve01,Vern Stephens,Hitter,SS,Live-ball/pre-integration,1941.0,1955.0,1960.0,0.0,Power Hitter,0,247.0,1859.0,0.8153572989004996,,,,7.0,7.0,0.4131861080416195,0
smithhi99,Hilton Smith,Pitcher,P,Live-ball/pre-integration,1932.0,1948.0,1953.0,3.0,Power Hitter 2,1,6.0,163.0,0.73149266890899,71.0,16.0,2.9343814080656183,,0.0,0.4080863420639108,0
